EventType,Value,FrameNum
frame_time_ms,9.702980,18327
frame_time_ms,10.174990,18328
frame_time_ms,9.527027,18329
frame_time_ms,10.046959,18330
frame_time_ms,9.540976,18331
frame_time_ms,9.418964,18332
frame_time_ms,10.249972,18333
frame_time_ms,9.644032,18334
frame_time_ms,10.003031,18335
frame_time_ms,9.701014,18336
frame_time_ms,10.074019,18337
frame_time_ms,9.739995,18338
frame_time_ms,9.863973,18339
frame_time_ms,10.635018,18340
frame_time_ms,9.578049,18341
frame_time_ms,9.565949,18342
frame_time_ms,10.323048,18343
frame_time_ms,9.792984,18344
frame_time_ms,10.013998,18345
frame_time_ms,10.231018,18346
frame_time_ms,9.739995,18347
frame_time_ms,10.177016,18348
frame_time_ms,9.979963,18349
frame_time_ms,10.264993,18350
frame_time_ms,10.046959,18351
frame_time_ms,10.123014,18352
frame_time_ms,9.721994,18353
frame_time_ms,10.073006,18354
frame_time_ms,9.855032,18355
frame_time_ms,10.326028,18356
frame_time_ms,10.075033,18357
frame_time_ms,10.316968,18358
frame_time_ms,9.618044,18359
frame_time_ms,10.248959,18360
frame_time_ms,10.273993,18361
frame_time_ms,9.348989,18362
frame_time_ms,10.118008,18363
frame_time_ms,10.447979,18364
frame_time_ms,9.911001,18365
frame_time_ms,10.664999,18366
frame_time_ms,10.327995,18367
frame_time_ms,10.195971,18368
frame_time_ms,10.100007,18369
frame_time_ms,10.259032,18370
frame_time_ms,9.887039,18371
frame_time_ms,10.571003,18372
frame_time_ms,9.786010,18373
frame_time_ms,9.959995,18374
frame_time_ms,10.012031,18375
frame_time_ms,10.484993,18376
frame_time_ms,9.890020,18377
frame_time_ms,10.257006,18378
frame_time_ms,10.290980,18379
frame_time_ms,10.460973,18380
frame_time_ms,9.999990,18381
frame_time_ms,10.450006,18382
frame_time_ms,9.494961,18383
frame_time_ms,10.259032,18384
frame_time_ms,10.683001,18385
frame_time_ms,9.697973,18386
frame_time_ms,9.596050,18387
frame_time_ms,9.837985,18388
frame_time_ms,9.895027,18389
frame_time_ms,9.984016,18390
frame_time_ms,9.416044,18391
frame_time_ms,9.911955,18392
frame_time_ms,10.102987,18393
frame_time_ms,9.202003,18394
frame_time_ms,10.274053,18395
frame_time_ms,9.712994,18396
frame_time_ms,9.393990,18397
frame_time_ms,9.537994,18398
frame_time_ms,9.427965,18399
frame_time_ms,9.705008,18400
frame_time_ms,10.188997,18401
frame_time_ms,9.046972,18402
frame_time_ms,9.959995,18403
frame_time_ms,9.666025,18404
frame_time_ms,9.597004,18405
frame_time_ms,9.190977,18406
frame_time_ms,9.616017,18407
frame_time_ms,9.636998,18408
frame_time_ms,9.314001,18409
frame_time_ms,9.540976,18410
frame_time_ms,8.957982,18411
frame_time_ms,9.153008,18412
frame_time_ms,10.071993,18413
frame_time_ms,9.011984,18414
frame_time_ms,9.674967,18415
frame_time_ms,9.743034,18416
frame_time_ms,9.276032,18417
frame_time_ms,9.214044,18418
frame_time_ms,9.672999,18419
frame_time_ms,9.157001,18420
frame_time_ms,9.415984,18421
frame_time_ms,9.480000,18422
frame_time_ms,9.651958,18423
frame_time_ms,10.119974,18424
frame_time_ms,9.297013,18425
frame_time_ms,10.254979,18426
frame_time_ms,9.267986,18427
frame_time_ms,9.195030,18428
frame_time_ms,9.386003,18429
frame_time_ms,9.253025,18430
frame_time_ms,9.373009,18431
frame_time_ms,10.217964,18432
frame_time_ms,8.717001,18433
frame_time_ms,9.837031,18434
frame_time_ms,9.495020,18435
frame_time_ms,9.176016,18436
frame_time_ms,9.467006,18437
frame_time_ms,9.166002,18438
frame_time_ms,9.396017,18439
frame_time_ms,8.931994,18440
frame_time_ms,9.602011,18441
frame_time_ms,9.059965,18442
frame_time_ms,9.365023,18443
frame_time_ms,9.160995,18444
frame_time_ms,9.411037,18445
frame_time_ms,8.992970,18446
frame_time_ms,9.445011,18447
frame_time_ms,8.907021,18448
frame_time_ms,9.599983,18449
frame_time_ms,9.496986,18450
frame_time_ms,8.798003,18451
frame_time_ms,9.227991,18452
frame_time_ms,8.944988,18453
frame_time_ms,9.468973,18454
frame_time_ms,8.879005,18455
frame_time_ms,8.937001,18456
frame_time_ms,9.678006,18457
frame_time_ms,9.081006,18458
frame_time_ms,8.744955,18459
frame_time_ms,9.592056,18460
frame_time_ms,8.842051,18461
frame_time_ms,9.357988,18462
frame_time_ms,9.671032,18463
frame_time_ms,9.149969,18464
frame_time_ms,9.268999,18465
frame_time_ms,9.662986,18466
frame_time_ms,9.612024,18467
frame_time_ms,8.864999,18468
frame_time_ms,9.042025,18469
frame_time_ms,9.232998,18470
frame_time_ms,9.021997,18471
frame_time_ms,9.582996,18472
frame_time_ms,9.357988,18473
frame_time_ms,9.136974,18474
frame_time_ms,9.314001,18475
frame_time_ms,9.418964,18476
frame_time_ms,9.276032,18477
frame_time_ms,9.150028,18478
frame_time_ms,9.128988,18479
frame_time_ms,9.267033,18480
frame_time_ms,9.133995,18481
frame_time_ms,9.346008,18482
frame_time_ms,9.564996,18483
frame_time_ms,9.034038,18484
frame_time_ms,9.128035,18485
frame_time_ms,9.036005,18486
frame_time_ms,9.151041,18487
frame_time_ms,9.310007,18488
frame_time_ms,9.177982,18489
frame_time_ms,9.935021,18490
frame_time_ms,8.319974,18491
frame_time_ms,9.409964,18492
frame_time_ms,9.169996,18493
frame_time_ms,9.501993,18494
frame_time_ms,8.974016,18495
frame_time_ms,10.003031,18496
frame_time_ms,9.243011,18497
frame_time_ms,9.410024,18498
frame_time_ms,9.155989,18499
frame_time_ms,9.480953,18500
frame_time_ms,9.455025,18501
frame_time_ms,9.051025,18502
frame_time_ms,9.566010,18503
frame_time_ms,9.299994,18504
frame_time_ms,9.748995,18505
frame_time_ms,9.163976,18506
frame_time_ms,9.333968,18507
frame_time_ms,9.149969,18508
frame_time_ms,9.326040,18509
frame_time_ms,9.626985,18510
frame_time_ms,9.129047,18511
frame_time_ms,9.716988,18512
frame_time_ms,9.077967,18513
frame_time_ms,9.481012,18514
frame_time_ms,9.766996,18515
frame_time_ms,9.518981,18516
frame_time_ms,9.185017,18517
frame_time_ms,9.505987,18518
frame_time_ms,9.616017,18519
frame_time_ms,9.566010,18520
frame_time_ms,9.341002,18521
frame_time_ms,9.756029,18522
frame_time_ms,9.338021,18523
frame_time_ms,9.424984,18524
frame_time_ms,9.464025,18525
frame_time_ms,9.495020,18526
frame_time_ms,9.301006,18527
frame_time_ms,9.450972,18528
frame_time_ms,9.472966,18529
frame_time_ms,9.446025,18530
frame_time_ms,9.875954,18531
frame_time_ms,10.205984,18532
frame_time_ms,9.761990,18533
frame_time_ms,9.317994,18534
frame_time_ms,9.575963,18535
frame_time_ms,9.697973,18536
frame_time_ms,9.257019,18537
frame_time_ms,10.074019,18538
frame_time_ms,9.113014,18539
frame_time_ms,10.084033,18540
frame_time_ms,9.735048,18541
frame_time_ms,9.617031,18542
frame_time_ms,10.280013,18543
frame_time_ms,9.801984,18544
frame_time_ms,9.639025,18545
frame_time_ms,9.792984,18546
frame_time_ms,9.859980,18547
frame_time_ms,9.410024,18548
frame_time_ms,9.750009,18549
frame_time_ms,9.826004,18550
frame_time_ms,9.608984,18551
frame_time_ms,9.530008,18552
frame_time_ms,10.437012,18553
frame_time_ms,9.430944,18554
frame_time_ms,10.109961,18555
frame_time_ms,9.199977,18556
frame_time_ms,9.669006,18557
frame_time_ms,9.813965,18558
frame_time_ms,9.659052,18559
frame_time_ms,9.875000,18560
frame_time_ms,10.149002,18561
frame_time_ms,9.673953,18562
frame_time_ms,10.205030,18563
frame_time_ms,9.723007,18564
frame_time_ms,9.666025,18565
frame_time_ms,20.260990,18566
frame_time_ms,6.184995,18567
frame_time_ms,6.780028,18568
frame_time_ms,6.334960,18569
frame_time_ms,10.349989,18570
frame_time_ms,9.844006,18571
frame_time_ms,10.354042,18572
frame_time_ms,9.763956,18573
frame_time_ms,10.035038,18574
frame_time_ms,9.783030,18575
frame_time_ms,9.531021,18576
frame_time_ms,9.916008,18577
frame_time_ms,10.605991,18578
frame_time_ms,9.527981,18579
frame_time_ms,9.908020,18580
frame_time_ms,9.319962,18581
frame_time_ms,10.227024,18582
frame_time_ms,9.465992,18583
frame_time_ms,9.737015,18584
frame_time_ms,10.564983,18585
frame_time_ms,9.784996,18586
frame_time_ms,10.188997,18587
frame_time_ms,10.110974,18588
frame_time_ms,9.913980,18589
frame_time_ms,9.905041,18590
frame_time_ms,10.017991,18591
frame_time_ms,10.098993,18592
frame_time_ms,9.908974,18593
frame_time_ms,9.893000,18594
frame_time_ms,10.283052,18595
frame_time_ms,9.555996,18596
frame_time_ms,9.856998,18597
frame_time_ms,10.233998,18598
frame_time_ms,9.787024,18599
frame_time_ms,9.428978,18600
frame_time_ms,9.644032,18601
frame_time_ms,10.275006,18602
frame_time_ms,9.851038,18603
frame_time_ms,9.756983,18604
frame_time_ms,9.752035,18605
frame_time_ms,9.965002,18606
frame_time_ms,10.218978,18607
frame_time_ms,9.720982,18608
frame_time_ms,9.961963,18609
frame_time_ms,9.773970,18610
frame_time_ms,10.190964,18611
frame_time_ms,9.644985,18612
frame_time_ms,9.502053,18613
frame_time_ms,9.847999,18614
frame_time_ms,10.174036,18615
frame_time_ms,9.016037,18616
frame_time_ms,9.663046,18617
frame_time_ms,10.178030,18618
frame_time_ms,9.939014,18619
frame_time_ms,9.664000,18620
frame_time_ms,10.063052,18621
frame_time_ms,10.262012,18622
frame_time_ms,9.683013,18623
frame_time_ms,9.911001,18624
frame_time_ms,9.424984,18625
frame_time_ms,9.688973,18626
frame_time_ms,9.255052,18627
frame_time_ms,9.959995,18628
frame_time_ms,10.230005,18629
frame_time_ms,10.142982,18630
frame_time_ms,9.461999,18631
frame_time_ms,9.576023,18632
frame_time_ms,9.734988,18633
frame_time_ms,9.721994,18634
frame_time_ms,9.605050,18635
frame_time_ms,9.792984,18636
frame_time_ms,9.773970,18637
frame_time_ms,9.702026,18638
frame_time_ms,9.638012,18639
frame_time_ms,9.633959,18640
frame_time_ms,9.948969,18641
frame_time_ms,9.386003,18642
frame_time_ms,9.580016,18643
frame_time_ms,9.571970,18644
frame_time_ms,10.084987,18645
frame_time_ms,9.598970,18646
frame_time_ms,9.658039,18647
frame_time_ms,10.082960,18648
frame_time_ms,9.605050,18649
frame_time_ms,9.855986,18650
frame_time_ms,9.332001,18651
frame_time_ms,10.363043,18652
frame_time_ms,8.962035,18653
frame_time_ms,9.701014,18654
frame_time_ms,9.985029,18655
frame_time_ms,9.994984,18656
frame_time_ms,18.965006,18657
frame_time_ms,6.395996,18658
frame_time_ms,6.098986,18659
frame_time_ms,7.663012,18660
frame_time_ms,9.436011,18661
frame_time_ms,9.723007,18662
frame_time_ms,9.624004,18663
frame_time_ms,9.343982,18664
frame_time_ms,9.653986,18665
frame_time_ms,9.899020,18666
frame_time_ms,9.671986,18667
frame_time_ms,10.088980,18668
frame_time_ms,9.539008,18669
frame_time_ms,10.100007,18670
frame_time_ms,10.465980,18671
frame_time_ms,9.534001,18672
frame_time_ms,10.091007,18673
frame_time_ms,10.133982,18674
frame_time_ms,9.777010,18675
frame_time_ms,10.443031,18676
frame_time_ms,9.230971,18677
frame_time_ms,9.738981,18678
frame_time_ms,9.149015,18679
frame_time_ms,9.261012,18680
frame_time_ms,17.629028,18681
frame_time_ms,5.967975,18682
frame_time_ms,5.572975,18683
frame_time_ms,8.994997,18684
frame_time_ms,10.505974,18685
frame_time_ms,10.007024,18686
frame_time_ms,9.252966,18687
frame_time_ms,9.928942,18688
frame_time_ms,10.029018,18689
frame_time_ms,9.864986,18690
frame_time_ms,9.752989,18691
frame_time_ms,9.967030,18692
frame_time_ms,9.999990,18693
frame_time_ms,17.255962,18694
frame_time_ms,6.205976,18695
frame_time_ms,6.151021,18696
frame_time_ms,9.741962,18697
frame_time_ms,9.828985,18698
frame_time_ms,9.822011,18699
frame_time_ms,9.972990,18700
frame_time_ms,10.070980,18701
frame_time_ms,10.074973,18702
frame_time_ms,10.088026,18703
frame_time_ms,9.999990,18704
frame_time_ms,9.905994,18705
frame_time_ms,9.993017,18706
frame_time_ms,9.793997,18707
frame_time_ms,10.118961,18708
frame_time_ms,9.967983,18709
frame_time_ms,10.192037,18710
frame_time_ms,10.002017,18711
frame_time_ms,10.027051,18712
frame_time_ms,10.170996,18713
frame_time_ms,9.861052,18714
frame_time_ms,10.483027,18715
frame_time_ms,9.768963,18716
frame_time_ms,10.168016,18717
frame_time_ms,10.138988,18718
frame_time_ms,10.342956,18719
frame_time_ms,9.834946,18720
frame_time_ms,9.916008,18721
frame_time_ms,10.461987,18722
frame_time_ms,10.824024,18723
frame_time_ms,9.693980,18724
frame_time_ms,10.246992,18725
frame_time_ms,10.378003,18726
frame_time_ms,9.902000,18727
frame_time_ms,10.015011,18728
frame_time_ms,10.285974,18729
frame_time_ms,10.309994,18730
frame_time_ms,10.523022,18731
frame_time_ms,9.832978,18732
frame_time_ms,9.824038,18733
frame_time_ms,9.845972,18734
frame_time_ms,10.468006,18735
frame_time_ms,10.157049,18736
frame_time_ms,9.801030,18737
frame_time_ms,10.160028,18738
frame_time_ms,9.938002,18739
frame_time_ms,10.378003,18740
frame_time_ms,10.336995,18741
frame_time_ms,9.585977,18742
frame_time_ms,9.782970,18743
frame_time_ms,10.330975,18744
frame_time_ms,10.268986,18745
frame_time_ms,10.118961,18746
frame_time_ms,10.342002,18747
frame_time_ms,10.151029,18748
frame_time_ms,10.292948,18749
frame_time_ms,10.415018,18750
frame_time_ms,10.049046,18751
frame_time_ms,10.537982,18752
frame_time_ms,10.505974,18753
frame_time_ms,9.512960,18754
frame_time_ms,9.746016,18755
frame_time_ms,9.948015,18756
frame_time_ms,9.927988,18757
frame_time_ms,10.520994,18758
frame_time_ms,10.034979,18759
frame_time_ms,10.185957,18760
frame_time_ms,10.141015,18761
frame_time_ms,10.026991,18762
frame_time_ms,10.089993,18763
frame_time_ms,10.040998,18764
frame_time_ms,9.853959,18765
frame_time_ms,10.237991,18766
frame_time_ms,9.703994,18767
frame_time_ms,10.685026,18768
frame_time_ms,9.772003,18769
frame_time_ms,10.057985,18770
frame_time_ms,10.209024,18771
frame_time_ms,9.998024,18772
frame_time_ms,10.340034,18773
frame_time_ms,10.030031,18774
frame_time_ms,10.020018,18775
frame_time_ms,10.024965,18776
frame_time_ms,9.972990,18777
frame_time_ms,10.376989,18778
frame_time_ms,9.992003,18779
frame_time_ms,9.867012,18780
frame_time_ms,10.623991,18781
frame_time_ms,10.321975,18782
frame_time_ms,10.487020,18783
frame_time_ms,10.325014,18784
frame_time_ms,9.853005,18785
frame_time_ms,10.316014,18786
frame_time_ms,9.974957,18787
frame_time_ms,10.649025,18788
frame_time_ms,11.027992,18789
frame_time_ms,10.647953,18790
frame_time_ms,9.449959,18791
frame_time_ms,10.782003,18792
frame_time_ms,9.920001,18793
frame_time_ms,10.230959,18794
frame_time_ms,10.605991,18795
frame_time_ms,10.211050,18796
frame_time_ms,10.321975,18797
frame_time_ms,10.442972,18798
frame_time_ms,10.241985,18799
frame_time_ms,10.610998,18800
frame_time_ms,10.634005,18801
frame_time_ms,10.433018,18802
frame_time_ms,10.540009,18803
frame_time_ms,10.946989,18804
frame_time_ms,10.226011,18805
frame_time_ms,10.585964,18806
frame_time_ms,10.286034,18807
frame_time_ms,10.504007,18808
frame_time_ms,9.935975,18809
frame_time_ms,10.717988,18810
frame_time_ms,10.580957,18811
frame_time_ms,9.941996,18812
frame_time_ms,10.590017,18813
frame_time_ms,10.600985,18814
frame_time_ms,10.724962,18815
frame_time_ms,10.595024,18816
frame_time_ms,10.559023,18817
frame_time_ms,10.670006,18818
frame_time_ms,10.218024,18819
frame_time_ms,10.909975,18820
frame_time_ms,9.777010,18821
frame_time_ms,10.697007,18822
frame_time_ms,10.607004,18823
frame_time_ms,11.417031,18824
frame_time_ms,10.071993,18825
frame_time_ms,10.554016,18826
frame_time_ms,10.491014,18827
frame_time_ms,10.585011,18828
frame_time_ms,10.285020,18829
frame_time_ms,10.986984,18830
frame_time_ms,10.707021,18831
frame_time_ms,10.873020,18832
frame_time_ms,10.833025,18833
frame_time_ms,10.713995,18834
frame_time_ms,10.720968,18835
frame_time_ms,10.396004,18836
frame_time_ms,10.565996,18837
frame_time_ms,10.562002,18838
frame_time_ms,10.049999,18839
frame_time_ms,10.519028,18840
frame_time_ms,10.264039,18841
frame_time_ms,10.077000,18842
frame_time_ms,10.197997,18843
frame_time_ms,10.702014,18844
frame_time_ms,10.147036,18845
frame_time_ms,10.420025,18846
frame_time_ms,11.094034,18847
frame_time_ms,10.067999,18848
frame_time_ms,10.338963,18849
frame_time_ms,10.340034,18850
frame_time_ms,10.704994,18851
frame_time_ms,10.895014,18852
frame_time_ms,10.142982,18853
frame_time_ms,10.343969,18854
frame_time_ms,10.426998,18855
frame_time_ms,10.399044,18856
frame_time_ms,10.462046,18857
frame_time_ms,12.433947,18858
frame_time_ms,9.485006,18859
frame_time_ms,10.392010,18860
frame_time_ms,11.050999,18861
frame_time_ms,10.864019,18862
frame_time_ms,10.703028,18863
frame_time_ms,10.205030,18864
frame_time_ms,10.721027,18865
frame_time_ms,10.681033,18866
frame_time_ms,10.576010,18867
frame_time_ms,10.475993,18868
frame_time_ms,10.834991,18869
frame_time_ms,10.425032,18870
frame_time_ms,10.178984,18871
frame_time_ms,10.242998,18872
frame_time_ms,10.779977,18873
frame_time_ms,10.235012,18874
frame_time_ms,10.643005,18875
frame_time_ms,10.756016,18876
frame_time_ms,10.751009,18877
frame_time_ms,10.098040,18878
frame_time_ms,10.501981,18879
frame_time_ms,10.815978,18880
frame_time_ms,10.830998,18881
frame_time_ms,10.750950,18882
frame_time_ms,10.778009,18883
frame_time_ms,10.620952,18884
frame_time_ms,10.793030,18885
frame_time_ms,10.428965,18886
frame_time_ms,10.771036,18887
frame_time_ms,10.285974,18888
frame_time_ms,11.291027,18889
frame_time_ms,10.082006,18890
frame_time_ms,10.065973,18891
frame_time_ms,10.307968,18892
frame_time_ms,10.205984,18893
frame_time_ms,9.968996,18894
frame_time_ms,9.683967,18895
frame_time_ms,10.248005,18896
frame_time_ms,10.488033,18897
frame_time_ms,10.644972,18898
frame_time_ms,10.302008,18899
frame_time_ms,10.320007,18900
frame_time_ms,10.378003,18901
frame_time_ms,10.549963,18902
frame_time_ms,10.915995,18903
frame_time_ms,10.030031,18904
frame_time_ms,9.895981,18905
frame_time_ms,9.992003,18906
frame_time_ms,10.044992,18907
frame_time_ms,10.437965,18908
frame_time_ms,10.329008,18909
frame_time_ms,10.413051,18910
frame_time_ms,9.884000,18911
frame_time_ms,10.082006,18912
frame_time_ms,10.042011,18913
frame_time_ms,10.854006,18914
frame_time_ms,9.913980,18915
frame_time_ms,10.171949,18916
frame_time_ms,10.352015,18917
frame_time_ms,10.110021,18918
frame_time_ms,10.105014,18919
frame_time_ms,10.327042,18920
frame_time_ms,11.059999,18921
frame_time_ms,10.228992,18922
frame_time_ms,10.505020,18923
frame_time_ms,11.106014,18924
frame_time_ms,10.563016,18925
frame_time_ms,11.079014,18926
frame_time_ms,10.165035,18927
frame_time_ms,9.988964,18928
frame_time_ms,11.193037,18929
frame_time_ms,10.460019,18930
frame_time_ms,10.577976,18931
frame_time_ms,10.528028,18932
frame_time_ms,10.538996,18933
frame_time_ms,10.524988,18934
frame_time_ms,10.879993,18935
frame_time_ms,10.511994,18936
frame_time_ms,10.650992,18937
frame_time_ms,10.161042,18938
frame_time_ms,10.340034,18939
frame_time_ms,10.161996,18940
frame_time_ms,10.788977,18941
frame_time_ms,10.568023,18942
frame_time_ms,11.045992,18943
frame_time_ms,10.154963,18944
frame_time_ms,10.936022,18945
frame_time_ms,10.271013,18946
frame_time_ms,9.874046,18947
frame_time_ms,10.100007,18948
frame_time_ms,10.599017,18949
frame_time_ms,10.233998,18950
frame_time_ms,10.075987,18951
frame_time_ms,10.670006,18952
frame_time_ms,10.295987,18953
frame_time_ms,10.209978,18954
frame_time_ms,10.796011,18955
frame_time_ms,10.024965,18956
frame_time_ms,10.607004,18957
frame_time_ms,10.739029,18958
frame_time_ms,10.417997,18959
frame_time_ms,10.540009,18960
frame_time_ms,10.311961,18961
frame_time_ms,10.322989,18962
frame_time_ms,10.497034,18963
frame_time_ms,10.568023,18964
frame_time_ms,10.540962,18965
frame_time_ms,10.551989,18966
frame_time_ms,10.379017,18967
frame_time_ms,10.990024,18968
frame_time_ms,10.363997,18969
frame_time_ms,10.100007,18970
frame_time_ms,10.635018,18971
frame_time_ms,10.914028,18972
frame_time_ms,10.138988,18973
frame_time_ms,10.766983,18974
frame_time_ms,10.284006,18975
frame_time_ms,10.708988,18976
frame_time_ms,10.004997,18977
frame_time_ms,10.398984,18978
frame_time_ms,10.178030,18979
frame_time_ms,10.436953,18980
frame_time_ms,10.689020,18981
frame_time_ms,10.259986,18982
frame_time_ms,10.930002,18983
frame_time_ms,10.224998,18984
frame_time_ms,10.830998,18985
frame_time_ms,10.182023,18986
frame_time_ms,9.985983,18987
frame_time_ms,10.743022,18988
frame_time_ms,10.393977,18989
frame_time_ms,10.649025,18990
frame_time_ms,10.526001,18991
